token,lemma,pos,predicate,srl,deprel
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,help.01,_,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,help.01,_,obl
you,you,PRON,sell_out.03,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,sell_out.03,ARG0,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,sell_out.03,ARG1,obl
now,now,ADV,sell_out.03,_,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,sell_out.03,_,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,sell_out.03,_,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,sell_out.03,_,obl
you,you,PRON,let.01,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,let.01,_,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,let.01,_,obl
now,now,ADV,let.01,ARGM-TMP,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,let.01,ARG1,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,let.01,_,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,let.01,_,obl
you,you,PRON,know.01,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,know.01,_,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,know.01,_,obl
now,now,ADV,know.01,_,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,know.01,ARG0,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,know.01,_,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,know.01,_,obl
you,you,PRON,be.01,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,be.01,_,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,be.01,_,obl
now,now,ADV,be.01,_,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,be.01,_,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,be.01,ARG1,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,be.01,ARGM-LOC,obl
you,you,PRON,available.02,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,available.02,_,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,available.02,_,obl
now,now,ADV,available.02,_,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,available.02,_,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,available.02,ARG2,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,available.02,ARGM-LOC,obl
you,you,PRON,order.02,_,obj
for,for,SCONJ,False,False,mark
us,we,PRON,order.02,_,obj
to,to,PART,False,False,mark
out,out,ADP,False,False,compound:prt
of,of,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
first,first,ADJ,False,False,amod
issue,issue,NOUN,order.02,_,obl
now,now,ADV,order.02,_,advmod
your,you,PRON,False,False,nmod:poss
friends,friend,NOUN,order.02,_,obj
and,and,CCONJ,False,False,cc
local,local,ADJ,False,False,amod
news,news,NOUN,False,False,compound
organizations,organization,NOUN,False,False,conj
that,that,SCONJ,False,False,mark
a,a,DET,False,False,det
delicious,delicious,ADJ,False,False,amod
reprint,reprint,NOUN,order.02,_,nsubj
with,with,ADP,False,False,case
a,a,DET,False,False,det
hot,hot,ADJ,False,False,amod
spanking,spanking,ADV,False,False,advmod
new,new,ADJ,False,False,amod
cover,cover,NOUN,False,False,nmod
by,by,ADP,False,False,case
Greg,Greg,PROPN,False,False,nmod
Mannino,Mannino,PROPN,False,False,flat
for,for,ADP,False,False,case
on,on,ADP,False,False,case
our,we,PRON,False,False,nmod:poss
website,website,NOUN,order.02,_,obl
the,the,DET,False,False,det
the,the,DET,False,False,det
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,end.01,ARG1,nmod
a,a,DET,False,False,det
time,time,NOUN,end.01,_,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,end.01,_,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,end.01,_,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,end.01,_,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,end.01,_,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,end.01,_,nsubj
now,now,ADV,end.01,_,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,end.01,_,obl
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,be.01,_,nmod
a,a,DET,False,False,det
time,time,NOUN,be.01,ARG2,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,be.01,_,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,be.01,_,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,be.01,_,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,be.01,_,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,be.01,_,nsubj
now,now,ADV,be.01,_,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,be.01,_,obl
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,compile.01,_,nmod
a,a,DET,False,False,det
time,time,NOUN,compile.01,_,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,compile.01,ARG1,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,compile.01,_,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,compile.01,_,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,compile.01,_,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,compile.01,_,nsubj
now,now,ADV,compile.01,_,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,compile.01,_,obl
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,have.01,_,nmod
a,a,DET,False,False,det
time,time,NOUN,have.01,_,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,have.01,_,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,have.01,_,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,have.01,_,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,have.01,_,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,have.01,_,nsubj
now,now,ADV,have.01,_,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,have.01,_,obl
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,close.10,_,nmod
a,a,DET,False,False,det
time,time,NOUN,close.10,_,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,close.10,_,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,close.10,ARGM-ADV,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,close.10,ARG1,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,close.10,ARG2,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,close.10,_,nsubj
now,now,ADV,close.10,_,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,close.10,_,obl
The,the,DET,False,False,det
of,of,ADP,False,False,case
the,the,DET,False,False,det
year,year,NOUN,extinction.01,_,nmod
a,a,DET,False,False,det
time,time,NOUN,extinction.01,_,root
for,for,SCONJ,False,False,mark
statistics,statistics,NOUN,extinction.01,_,obj
and,and,CCONJ,False,False,cc
according,accord,VERB,False,False,case
to,to,ADP,False,False,fixed
the,the,DET,False,False,det
World,World,PROPN,False,False,compound
Conservation,Conservation,PROPN,False,False,compound
Union,Union,PROPN,extinction.01,_,obl
IUCN,IUCN,PROPN,False,False,appos
the,the,DET,False,False,det
year,year,NOUN,extinction.01,_,nsubj
2003,2003,NUM,False,False,appos
bad,bad,ADJ,False,False,amod
news,news,NOUN,extinction.01,_,conj
for,for,ADP,False,False,case
plants,plant,NOUN,False,False,nmod
and,and,CCONJ,False,False,cc
non-human,non-human,ADJ,False,False,amod
animals,animal,NOUN,False,False,conj
with,with,SCONJ,False,False,case
many,many,ADJ,False,False,amod
species,species,NOUN,extinction.01,ARG1,nsubj
now,now,ADV,extinction.01,ARGM-TMP,advmod
to,to,ADP,False,False,case
than,than,ADP,False,False,case
ever,ever,ADV,False,False,advmod
before,before,ADV,extinction.01,ARGM-CXN,obl
Just,just,ADV,let.01,ARGM-ADV,advmod
to,to,PART,False,False,mark
you,you,PRON,let.01,ARG1,obj
all,all,DET,False,False,det
Matt,Matt,PROPN,let.01,_,nsubj
the,the,DET,False,False,det
booking,booking,NOUN,let.01,_,nsubj
for,for,ADP,False,False,case
3rd,3rd,NOUN,False,False,nummod
Dec,Dec,PROPN,False,False,nmod
i,i,X,False,False,goeswith
OK,ok,ADJ,let.01,_,ccomp
Just,just,ADV,know.01,_,advmod
to,to,PART,False,False,mark
you,you,PRON,know.01,ARG0,obj
all,all,DET,False,False,det
Matt,Matt,PROPN,know.01,_,nsubj
the,the,DET,False,False,det
booking,booking,NOUN,know.01,_,nsubj
for,for,ADP,False,False,case
3rd,3rd,NOUN,False,False,nummod
Dec,Dec,PROPN,False,False,nmod
i,i,X,False,False,goeswith
OK,ok,ADJ,know.01,_,ccomp
Just,just,ADV,have.01,_,advmod
to,to,PART,False,False,mark
you,you,PRON,have.01,_,obj
all,all,DET,False,False,det
Matt,Matt,PROPN,have.01,_,nsubj
the,the,DET,False,False,det
booking,booking,NOUN,have.01,_,nsubj
for,for,ADP,False,False,case
3rd,3rd,NOUN,False,False,nummod
Dec,Dec,PROPN,False,False,nmod
i,i,X,False,False,goeswith
OK,ok,ADJ,have.01,_,ccomp
Just,just,ADV,confirm.01,_,advmod
to,to,PART,False,False,mark
you,you,PRON,confirm.01,_,obj
all,all,DET,False,False,det
Matt,Matt,PROPN,confirm.01,ARG0,nsubj
the,the,DET,False,False,det
booking,booking,NOUN,confirm.01,_,nsubj
for,for,ADP,False,False,case
3rd,3rd,NOUN,False,False,nummod
Dec,Dec,PROPN,False,False,nmod
i,i,X,False,False,goeswith
OK,ok,ADJ,confirm.01,ARG1,ccomp
Just,just,ADV,be.01,_,advmod
to,to,PART,False,False,mark
you,you,PRON,be.01,_,obj
all,all,DET,False,False,det
Matt,Matt,PROPN,be.01,_,nsubj
the,the,DET,False,False,det
booking,booking,NOUN,be.01,ARG1,nsubj
for,for,ADP,False,False,case
3rd,3rd,NOUN,False,False,nummod
Dec,Dec,PROPN,False,False,nmod
i,i,X,False,False,goeswith
OK,ok,ADJ,be.01,ARG2,ccomp
He,he,PRON,have.01,_,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,have.01,_,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,have.01,_,advmod
so,so,ADV,have.01,_,advmod
woul,would,X,False,False,goeswith
d,would,AUX,have.01,_,aux
if,if,SCONJ,False,False,mark
you,you,PRON,have.01,_,nsubj
could,could,AUX,have.01,_,aux
the,the,DET,False,False,det
cash,cash,NOUN,have.01,_,obj
to,to,ADP,False,False,case
him,he,PRON,have.01,_,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,have.01,_,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
He,he,PRON,have.02,_,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,have.02,_,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,have.02,_,advmod
so,so,ADV,have.02,_,advmod
woul,would,X,False,False,goeswith
d,would,AUX,have.02,_,aux
if,if,SCONJ,False,False,mark
you,you,PRON,have.02,_,nsubj
could,could,AUX,have.02,_,aux
the,the,DET,False,False,det
cash,cash,NOUN,have.02,_,obj
to,to,ADP,False,False,case
him,he,PRON,have.02,_,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,have.02,_,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
He,he,PRON,pay.01,ARG0,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,pay.01,ARG1,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,pay.01,ARGM-ADV,advmod
so,so,ADV,pay.01,_,advmod
woul,would,X,False,False,goeswith
d,would,AUX,pay.01,_,aux
if,if,SCONJ,False,False,mark
you,you,PRON,pay.01,_,nsubj
could,could,AUX,pay.01,_,aux
the,the,DET,False,False,det
cash,cash,NOUN,pay.01,_,obj
to,to,ADP,False,False,case
him,he,PRON,pay.01,_,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,pay.01,_,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
He,he,PRON,be.01,ARG1,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,be.01,_,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,be.01,_,advmod
so,so,ADV,be.01,ARGM-ADV,advmod
woul,would,X,False,False,goeswith
d,would,AUX,be.01,ARGM-MOD,aux
if,if,SCONJ,False,False,mark
you,you,PRON,be.01,_,nsubj
could,could,AUX,be.01,_,aux
the,the,DET,False,False,det
cash,cash,NOUN,be.01,_,obj
to,to,ADP,False,False,case
him,he,PRON,be.01,_,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,be.01,_,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
He,he,PRON,grateful.01,ARG0,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,grateful.01,_,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,grateful.01,_,advmod
so,so,ADV,grateful.01,ARGM-ADV,advmod
woul,would,X,False,False,goeswith
d,would,AUX,grateful.01,ARGM-MOD,aux
if,if,SCONJ,False,False,mark
you,you,PRON,grateful.01,_,nsubj
could,could,AUX,grateful.01,_,aux
the,the,DET,False,False,det
cash,cash,NOUN,grateful.01,_,obj
to,to,ADP,False,False,case
him,he,PRON,grateful.01,_,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,grateful.01,_,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
He,he,PRON,get.01,_,nsubj
also,also,ADV,False,False,advmod
to,to,PART,False,False,mark
the,the,DET,False,False,det
£,£,SYM,get.01,_,obj
15,15,NUM,False,False,nummod
each,each,DET,False,False,nmod:npmod
up,up,ADV,False,False,advmod
front,front,ADV,get.01,_,advmod
so,so,ADV,get.01,_,advmod
woul,would,X,False,False,goeswith
d,would,AUX,get.01,_,aux
if,if,SCONJ,False,False,mark
you,you,PRON,get.01,ARG0,nsubj
could,could,AUX,get.01,ARGM-MOD,aux
the,the,DET,False,False,det
cash,cash,NOUN,get.01,ARG1,obj
to,to,ADP,False,False,case
him,he,PRON,get.01,ARG4,obl
as,as,ADV,False,False,advmod
soon,soon,ADV,get.01,ARGM-TMP,advmod
as,as,SCONJ,False,False,mark
poss,poss,X,False,False,goeswith
ible,ible,ADJ,False,False,advcl
you,you,PRON,see.01,ARG1,obj
later,later,ADV,see.01,ARGM-TMP,advmod
you,you,PRON,climb.01,ARG0,obj
later,later,ADV,climb.01,_,advmod
I,I,PRON,apologize.01,ARG0,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,apologize.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,apologize.01,_,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,apologize.01,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,apologize.01,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,apologize.01,_,nsubj
can,can,AUX,apologize.01,_,aux
files,file,NOUN,apologize.01,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,inconvenience.02,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,inconvenience.02,ARGM-PRD,amod
but,but,CCONJ,False,False,cc
I,I,PRON,inconvenience.02,_,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,inconvenience.02,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,inconvenience.02,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,inconvenience.02,_,nsubj
can,can,AUX,inconvenience.02,_,aux
files,file,NOUN,inconvenience.02,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,have.01,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,have.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,have.01,_,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,have.01,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,have.01,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,have.01,_,nsubj
can,can,AUX,have.01,_,aux
files,file,NOUN,have.01,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,decide.01,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,decide.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,decide.01,ARG0,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,decide.01,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,decide.01,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,decide.01,_,nsubj
can,can,AUX,decide.01,_,aux
files,file,NOUN,decide.01,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,move.01,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,move.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,move.01,ARG0,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,move.01,ARG1,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,move.01,ARG2,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,move.01,_,nsubj
can,can,AUX,move.01,_,aux
files,file,NOUN,move.01,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,post.01,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,post.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,post.01,_,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,post.01,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,post.01,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,post.01,ARG0,nsubj
can,can,AUX,post.01,ARGM-MOD,aux
files,file,NOUN,post.01,ARG1,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
I,I,PRON,photograph.01,_,nsubj
for,for,ADP,False,False,case
the,the,DET,False,False,det
following,follow,VERB,photograph.01,_,amod
but,but,CCONJ,False,False,cc
I,I,PRON,photograph.01,_,nsubj
to,to,PART,False,False,mark
this,this,DET,False,False,det
group,group,NOUN,photograph.01,_,obj
to,to,ADP,False,False,case
Yahoo,Yahoo,PROPN,photograph.01,_,obl
so,so,SCONJ,False,False,mark
that,that,SCONJ,False,False,fixed
we,we,PRON,photograph.01,_,nsubj
can,can,AUX,photograph.01,_,aux
files,file,NOUN,photograph.01,_,obj
and,and,CCONJ,False,False,cc
and,and,CCONJ,False,False,cc
other,other,ADJ,False,False,amod
useful,useful,ADJ,False,False,amod
things,thing,NOUN,False,False,conj
So,so,ADV,update.01,ARGM-DIS,advmod
please,please,INTJ,update.01,ARGM-DIS,discourse
whatever,whatever,PRON,update.01,ARG1,obj
you,you,PRON,update.01,_,nsubj
to,to,PART,update.01,_,xcomp
and,and,CCONJ,False,False,cc
to,to,ADP,update.01,_,obl
So,so,ADV,need.01,_,advmod
please,please,INTJ,need.01,_,discourse
whatever,whatever,PRON,need.01,_,obj
